predicted_categoryid,predicted_category,category,product
2,珠宝,珠宝,皇家莎莎RoyalSaSa韩版头饰流行时尚发卡热卖款皮质水晶横夹发夹发饰-蝶舞清梦
13,手机,手机,HiSmart 可旋转开启金属扣设计 简约时尚 手机挂件 手机链 手机挂绳 u盘挂绳挂饰 弹性耐纶材质 (浅灰色)
7,厨具,厨具,DeLonghi 德龙 KG40磨豆机
8,医药,医药,永辉多功能家用护理床C04
3,玩具,玩具,海贼猿动漫周边 草帽海贼噿海贼通缉
9,宠物,宠物,【京品年货】宠爱一生宠物牵引用品狗链 狗爪印牵引绳牵引带套装 真皮狗狗猫咪项 天蓝色套装 L调节35cm-45cm
15,出版物,出版物,关于电影学的100个故事
16,服饰、鞋、包,服饰、鞋、包,曼菲格伊 2013夏装新款清仓韩版防晒衣 纯色绣花翻领拉链长袖防晒衣 小外套
14,电脑、软件、办公,电脑、软件、办公,Buffalo 巴法络 WCR-G300-CH 300M 无线路由器
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
18,个护化妆,个护化妆,一生无忧 老苗汤 苗家足浴养生秘方 10gx20袋/盒*3盒 (泡脚药 足浴盐 疏经通脉 祛淤活血 内病外治 安全可靠 用途广泛)特价
14,电脑、软件、办公,电脑、软件、办公,EA7144 LGA 2011 S 服务器散热器/热管+铝FIN服务器散热器
2,珠宝,珠宝,周大生铂金对戒 Pt950戒指 爱尚 情侣对戒 货到付款 5.22g 男戒19号
17,母婴童,母婴童,安吉小羊 单面布竹纤维圆点卡通宝宝衣服 竹纤维肩开套装 粉色 80码/18个月
14,电脑、软件、办公,电脑、软件、办公,E-3LUE/宜博 EMS119 无线鼠标 3档调速 2.4G 10米有效BFZ
7,厨具,厨具,泥火势8.5英寸草帽砿单只 纯白大号汤碗面碗异形酒店餐厅用瓷 纯白系列异形餐具
,,家用电器,安明日用绞肉机  2色随机发货
13,手机,手机,品胜 三星G3502U电池 G3508 G3509手机电池大容量
19,家居家装,家居家装,馨葭 床上用品 纯棉 梯形枕巾一对 2条装
7,厨具,厨具,泥火势8.5英寸草帽砿单只 纯白大号汤碗面碗异形酒店餐厅用瓷 纯白系列异形餐具
19,家居家装,家用电器,诗兰 柜门抽屉现代欧式拉手门把手真金镍拉丝 309-镍拉丝128mm
,,电脑、软件、办公,夏普墨粉 AR-201ST-C
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
1,数码,数码,索尼（SONY）HDR-PJ260E
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
17,母婴童,母婴童,达晶宝宝服婴儿纯棉内衣幼儿套装3914 浅蓝+浅蓝 73码/66cm-73cm
19,家居家装,家居家装,柏仕福 仿古浮雕系列多层实木复合地板 清风明月 FDH200-QFMY
14,电脑、软件、办公,电脑、软件、办公,SNIP 思诺一舟 8V/8路视频光端机 单模FC 20KM 防雷 厂家直销
14,电脑、软件、办公,电脑、软件、办公,雷神（ThundeRobot）G150MG 15.6英寸金属游戏本（i7-4700MQ 8G 1TB GTX850M 2G独显 D刻 全高清完美屏）黑
10,礼品,礼品,内联升休闲棉鞋传统时尚平底 潮鞋系带男士五眼棉棉鞋 千层底布面纯黑色老北京布鞋 厂家编号8139A/8195A 39-45码
9,宠物,宠物,宠物食品狗狗零食 多格萨萨蜜 爱宠有机食品 磨牙小馒头520g磨牙健齿 实惠装系列
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
7,厨具,厨具,DeLonghi 德龙 KG40磨豆机
2,珠宝,珠宝,金叶珠宝千足金金条天长地久30g
6,健康运动、户外,健康运动、户外,BEVANGO比梵高 2013夏季徽章情侣运动POLO衫短袖t恤 休闲时尚情侣装男女款 鲨鱼皮 男XXL
3,玩具,玩具,四个尺寸哦！正品可爱水果麦兜猪毛绒布艺玩具猪猪侠小猪公仔 特大号 哈密瓜猪 18cm
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
18,个护化妆,个护化妆,沁足雅 老姜泡脚足浴粉100包老姜泡脚粉 足浴药 秋季泡脚
13,手机,手机,LINTON 灵通LT-5600对讲机 灵通LT5600对讲机
10,礼品,礼品,商城正品 易星电子烟烟盒可配V9V10 专用易星烟杆 烟盒多色款
8,医药,医药,周林频谱保健治疗仪WS-111T 家用理疗器 理疗仪 周林频谱仪 出厂标配+电子理疗器
,,服饰、鞋、包,STEWART斯图华特拉杆箱 旅行托运箱 旅行必备拉杆箱包(20/24/28寸)ST117 黑色 28寸
4,钟表,钟表,CASIO 卡西欧男表 多功能男表 PRG-130-1V
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
14,电脑、软件、办公,电脑、软件、办公,Lenovo/联想 扬天 T4971d (酷睿i5-3470 4G内存 1T硬盘 1G独显 win8 )20寸台式机电脑
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
15,出版物,出版物,现代阴影与透视习题集(第2版) [平装]
19,家居家装,家居家装,TCL 餐吊灯 现代简约时尚风格 圆形不锈钢底盘 三灯简约玻璃灯罩 不含光源 欢歌
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
3,玩具,玩具,送礼佳品 毛绒玩具 马上有钱 马年吉祥物 布艺马玩具公仔布娃娃玩偶礼品女生情人节礼 布艺马 大号35cmX18cm
9,宠物,宠物,Health Guard/禾仕嘉 宠物零食鸡肉面包系列 鸡肉面包200克 狗狗鸡肉零食
17,母婴童,母婴童,六甲村 进口产后紧缩裤 收腹提臀 塑身内裤 56864/76 XL
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
4,钟表,服饰、鞋、包,SNoopy史努比丘比特之箭系列女士双肩包S1807-10
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
4,钟表,钟表,新款！EYKI艾奇 软胶带运动中性电子表防水石英表8541 黑白色
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
16,服饰、鞋、包,服饰、鞋、包,意尔康女鞋 2014夏季新款正品真皮时尚水钻粗跟女凉鞋 粉红 35
8,医药,医药,【玛雅】 MD-4高级多功能病床护理床电动便孔，电动翻身，电动起身，电动曲腿 电动老年护理床-南通医疗器械有限公司
4,钟表,钟表,琪特 现代时尚无框画钟EW-056
,,手机,LineMax 雷曼克斯 X7-011 原装锂电池
16,服饰、鞋、包,服饰、鞋、包,麦尚伦（Mvshlo）包头凉鞋真皮凉拖鞋男鞋夏季透气男士拖鞋潮流沙滩鞋半拖鞋LS888 黑色 40
3,玩具,玩具,誉航 可爱卡通儿童沙发 毛绒玩具布艺 单人沙发 送儿童礼物 红色款(单只)
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
18,个护化妆,个护化妆,送礼礼品官方正品包邮 狮傲康女士适用足浴粉5g*100包/袋 2袋装 足浴药泡脚粉排毒养颜养血美肤
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
14,电脑、软件、办公,电脑、软件、办公,摩豹 K-205 有线笔记本键盘 粉色
4,钟表,钟表,时光机 客厅静音石英钟 12寸创意挂钟表 FT140 黑色
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
2,珠宝,珠宝,CI-FOR 饰品 情迷珊瑚礁项链套装 女C12T003 蓝色
1,数码,数码,喜越 D2 智能手环 健康运动手环 计步器 黑色 蓝牙4.0版本
18,个护化妆,个护化妆,藏奥堂新藏红花浴足粉足浴药泡脚药中药泡脚浴足剂5g*100包
2,珠宝,珠宝,千寻海风 蝙蝠水晶胸针 采用施华洛世奇元素 情人节礼物
17,母婴童,母婴童,巴布豆BOBDOG童鞋女款保暖家居棉鞋2310 紫色 37码(鞋内长约22.0CM)
2,珠宝,珠宝,MGS曼古银智慧果复古黑玛瑙耳环03800662010
12,家用电器,家居家装,佳丽 自然水清香空气清新剂(海洋轻风)400ML 山涧幽兰
18,个护化妆,个护化妆,草木香 汉浴抗疲劳桑拿泡足粉100*5g 中草药泡脚药/粉 洗脚/足浴粉浴足药
16,服饰、鞋、包,服饰、鞋、包,佰业丽人2013春季新款正品韩版甜美水钻 舒适鱼嘴高跟厚底鞋细跟凉鞋货到付款 黑色 37
9,宠物,宠物,誉丰 旋风芝士曲奇80g*6包 彩袋装 宠物零食
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
19,家居家装,家居家装,索尔诺 加高层架简易书架 实用书橱 收纳置物架 自由组装架子儿童书柜包邮书架sj06 粉红色
16,服饰、鞋、包,服饰、鞋、包,172巷大码女鞋40-43码欧美流苏唐卡真皮女平底平跟鞋女单鞋豆豆鞋 HY188-6 黑色 38
18,个护化妆,个护化妆,藏景霞 腰腿疼痛足浴粉5.5g*100袋 中药足疗 治疗肝肾虚损 气血不足 腰腿疼痛
9,宠物,宠物,贝亭幼犬专用宠物包红色M
14,电脑、软件、办公,电脑、软件、办公,【海联达】极风迷你无线网卡 白色Ai-U200 W
1,数码,数码, 尼康（Nikon） D7000 单反套机（18-200m VR II镜头）(官方标配)
10,礼品,礼品,商城正品 易星电子烟烟盒可配V9V10 专用易星烟杆 烟盒多色款
17,母婴童,母婴童,阮棉棉有机棉 婴儿斗篷宝宝披风纯棉R3102 本白-棕白绿 均码
2,珠宝,珠宝,eQute女士进口纯天然石榴石圆珠女士手链8mm养颜礼品（附权威质检证书）
4,钟表,钟表,【支持货到付款】康巴丝闹钟 静音 贪睡夜视灯 可爱懒人3568 粉色
6,健康运动、户外,健康运动、户外,远阳 黑色/深紫色瑜伽服两件套
6,健康运动、户外,健康运动、户外,支持货到付款HEAD海德羽毛球鞋特价2013年最新款第二代EVA鞋底超轻羽鞋送袜子送鞋袋 922BMM1235白/红 41
13,手机,手机,德基 原装正品 OPPO u529 (BLT013)U525 U529 A209 E21W 大 高容量 商务电池 手机电池
6,健康运动、户外,健康运动、户外,英国HI-TEC/海泰客全球限量披头士纪念珍藏版情侣户外休闲徒步鞋 浅灰褐色 35
3,玩具,玩具,gododo阿牛 抱枕靠垫抱枕毛绒布艺娃娃儿童玩具 玩偶公仔礼物 09-9红 70*50cm
2,珠宝,珠宝,酷佩—925明星最爱之“转运小钱袋”炫耀系列*银手镯
19,家居家装,家居家装,派璀克 进口辐射松餐桌 餐椅套餐 实木餐桌 P10-003 1米2餐桌
6,健康运动、户外,健康运动、户外,李宁 运动生活系列 女子短羽绒服 AYMF208-2 M
,,数码,可可艾紫色iphone4/4S香水味TPU清水胶套KKI-I186，F
13,手机,手机,Rock苹果iPhone5/5S手机保护壳/兔子小叽背壳/手机套(附配件3件套)
13,手机,手机,MEGOOLY 迈格林 MG-01 汽车手机支架防滑垫置物盒
19,家居家装,家居家装,快灵通LED灯泡型感应式小夜灯GN561A黄色
15,出版物,出版物,樱桃优质高效栽培
,,家用电器,红心RH3102电吹风三档功率两档风速吹风机吹风筒 全国联保包邮
10,礼品,礼品,易星欧美夜店潮人feel vape电子烟 蒸汽烟草 电子水烟枪 X6电子烟
3,玩具,玩具,迪士尼（disney）乐奇130儿童相机（白雪公主）
,,宠物,特价宠物嘴套 网状透气狗嘴套 多种型号可选择 7
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
19,家居家装,家居家装,润格时尚墙画壁画卡纸挂画有框画沙发墙简约现代客厅装饰画 GR328 风景 白框40*40单张价安要的量拍
1,数码,数码,SSK飚王SCRM059风行 高速USB3.0多合一读卡器 SD MS TF CF读卡器
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
13,手机,手机,手机工坊 索尼 L35h 浮雕 手机壳 手机保护壳 时尚豹纹
6,健康运动、户外,服饰、鞋、包,Lecoqsportif 乐卡克 女款翻领短袖T恤CB-7165121
15,出版物,出版物,走遍中国.广东(第2版) 书籍 户外旅游 商城 正版（博雅文汇）
3,玩具,玩具,gododo背带熊毛绒布艺娃娃 公仔儿童玩具玩偶公仔 家居摆件生日礼物 09-9
6,健康运动、户外,健康运动、户外,NIANJEEP 吉普盾男装2013秋装新品纯棉水洗格子衬衫 户外休闲衬衫 2027
14,电脑、软件、办公,电脑、软件、办公,晨光文具 中性笔一GP99黑0.5mm 办公系列 进口油墨
2,珠宝,珠宝,周生生 黄金足金光面戒指09141r 计价 黄金戒指
12,家用电器,家用电器,海尔燃气热水器JSQ32-D1(12T)
4,钟表,钟表,斯沃琪(Swatch)09春夏原创系列石英女表粉红贝壳 SUBP105B
10,礼品,礼品,易星新款MAG电子烟原装配套烟弹 中华味5颗一盒装 可留言要求口味
16,服饰、鞋、包,服饰、鞋、包,男装秋冬装新款时尚休闲男士拉链T领纯山羊绒衫羊绒毛衣加厚高端羊绒衫电脑提花男式针织衫羊毛衫 中灰 L
16,服饰、鞋、包,服饰、鞋、包,Crespignano 男款深蓝色纯羊绒精纺男款围巾
2,珠宝,珠宝,今上珠宝 双星抱月 天然缅甸A货翡翠戒指 9#-14#
15,出版物,出版物,2014年海南住院医师规范化培训考试宝典 内科 试题库辅导教材软件
12,家用电器,家用电器,POVOS 奔腾 官方正品 电动剃须刀 充电式刮胡刀 全身水洗PS2208 蓝色
,,数码,哈林伯尼（herringbone） H10-421 海瑞特系列 纯皮手腕带 栗子棕色 (不带快装板)
6,健康运动、户外,健康运动、户外,YOUSHEN 优绅综合训练鞋室内健身鞋 瘦身减肥透气广场舞鞋女款750 黑紫 37
10,礼品,礼品,易星新品戒烟产品所有电子香菸烟弹通用烟油 玉溪味烟液10ml正品 多种口味可选择
17,母婴童,母婴童,Buyimamia/布衣妈咪 1111孕妇装秋冬新款 6611孕妇短裙 针织拼接袖假两件韩版孕妇上衣
4,钟表,钟表,万月（WANYUE）无框画钟 客厅卧室装饰画钟 三联画挂钟壁钟WY022
15,出版物,出版物,精装镀金版班得瑞:月光水岸 CD
4,钟表,钟表,欧米茄Omega-特别系列 5913.30.32 机械男表
3,玩具,玩具,gododo超大生肖猴 毛绒布艺娃娃儿童玩具玩偶公仔 家居摆件生日礼物 09-10 50*65cm
13,手机,手机,TBERLIN 特柏林 SD SDHC 8G class4 高速相机卡 内存卡 储存卡
1,数码,手机,辉速 SD卡 SDHC卡 相机卡 相机内存卡 闪存卡 8G Class6
4,钟表,钟表,罗西尼手表不锈钢进口机械女表R5508W01A情侣表
15,出版物,出版物,普通高等教育“十一五”规划教材·普通高等教育省级精品课程教材：公共经济学
19,家居家装,家居家装,VNC LED全新技术360度仿白炽灯泡E27吸顶灯灯泡3W 2支装/4支装/8支装 ZHP03-360° 4支装暖白光
1,数码,数码,飞毛腿(SCUD) 移动电源SPB-Q7 6200mAh 酒红色
16,服饰、鞋、包,服饰、鞋、包,OLUNPO欧伦堡牛皮休闲男士精典套脚真皮皮鞋 M03083其它39
17,母婴童,母婴童,美国正品boba wrap包裹式婴儿安全背巾弹性棉透气育儿背巾(有机棉款-卡其色)
9,宠物,宠物,优贝卡豪华双层双座宠物汽车垫米黄色H42004B
6,健康运动、户外,健康运动、户外,雷诺斯Laynos男女款情侣运动POLO衫吸湿排汗休闲短袖22003A 白色 男款L/165cm
13,手机,手机,【上海联通购机送费】Samsung 三星 GALAXY S4 I9502 16G 3G（GSM/WCDMA）手机 星空黑 双卡双待双通
6,健康运动、户外,健康运动、户外,【双11大促】OURSKY傲石开 紫竹女款polo 秋冬季 户外保暖 抓绒衣 粉蓝 L
14,电脑、软件、办公,电脑、软件、办公,七巧手QM3687 精巧多彩USB鼠标 活力红笔记本专用 可爱女生鼠标特供秒杀 货到付款 送货上门 热销产品
18,个护化妆,个护化妆,沁足雅 不老汤抗衰老泡足浴粉20g*30袋 中药泡脚效果更佳 理气益新抗衰老足浴药
15,出版物,出版物,惠特妮?休斯顿:保镖 电影原声带(CD)
1,数码,数码,倍视亲高端定制数码相框12寸高清电子相册 16G版土豪级内存北美松
19,家居家装,家居家装,厨房置卫生间物架多层距随意组合 层架收纳架玩具架 四层 高100cm 宽35长100
6,健康运动、户外,服饰、鞋、包,LACKPARD夏季女士遮阳防晒防紫外线大檐帽沙滩度假旅游潮凉帽速干时尚太阳帽子W051 蓝色 57cm
14,电脑、软件、办公,电脑、软件、办公,佳能FX-3黑色硒鼓 佳能FAX-L220/L240/L250/L360/L380/L388硒鼓
10,礼品,礼品,商城正品易星电子烟烟弹烟液 清烟毒戒烟产品 烟油10ML装中华味 可留言口味
3,玩具,玩具,毛绒玩具熊 1米6 高档泰迪熊娃娃 大号布娃娃 抱抱熊 狗熊玩偶布艺布偶情人节生日礼 开心微笑泰迪熊 80厘米
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
13,手机,数码,创见（Transcend）MicroSDHC（TF）Class10 8G 存储卡
2,珠宝,珠宝,【YOUR-D】奢华魅力925银八面玲珑闪钻耳钉 YE1010
